example_id,n,rank,K,families,test_ll,is_true_structure,is_equiv_structure
2,1500,4,3,inverse_gaussian + lognormal + lognormal,-1.1059352230628605,False,False
2,1500,5,3,lognormal + inverse_gaussian + lognormal,-1.106526098739002,False,False
2,1500,6,2,inverse_gaussian + lognormal,-1.1067258186328512,False,False
2,1500,7,2,lognormal + inverse_gaussian,-1.1067258186328512,False,False
2,1500,8,3,lognormal + lognormal + inverse_gaussian,-1.1067809622909863,False,False
2,1500,9,3,inverse_gaussian + gamma + lognormal,-1.1068455352476485,False,False
2,1500,10,3,gamma + gamma + inverse_gaussian,-1.1096103599462928,False,False
3,500,1,2,nb2 + nb2,-2.6959579918456185,False,True
3,500,2,2,zip + poisson,-2.7039153667984146,False,False
3,500,3,3,poisson + zip + poisson,-2.713539648409568,False,False
3,500,4,3,zip + poisson + nb2,-2.7141637418840103,False,False
3,500,5,2,zip + zip,-2.7189107809108193,False,False
3,500,6,2,zip + nb2,-2.72006159840615,False,False
3,500,7,2,nb2 + zip,-2.72118379552576,False,False
3,500,8,3,zip + poisson + poisson,-2.722100357026018,False,False
3,500,9,2,poisson + zip,-2.7228794812817454,False,False
3,500,10,3,poisson + poisson + zip,-2.723230062482058,False,False
3,1000,1,2,nb2 + nb2,-2.719035084126132,False,True
3,1000,2,3,nb2 + poisson + nb2,-2.7264091222671896,False,False
3,1000,3,3,nb2 + nb2 + poisson,-2.7267989621591733,False,False
3,1000,4,3,poisson + poisson + poisson,-2.7298039925578403,False,False
3,1000,5,3,poisson + poisson + zip,-2.7322636563996103,False,False
3,1000,6,3,zip + nb2 + poisson,-2.733260801868319,False,False
3,1000,7,3,nb2 + zip + poisson,-2.7337926324035804,False,False
3,1000,8,3,nb2 + poisson + zip,-2.7360756642830983,False,False
3,1000,9,2,zip + poisson,-2.7371085389617957,False,False
3,1000,10,2,zip + zip,-2.7374073538099166,False,False
3,1500,1,2,nb2 + nb2,-2.7179912492098683,False,True
3,1500,2,3,poisson + poisson + zip,-2.7251948461938174,False,False
3,1500,3,3,zip + nb2 + poisson,-2.7252898401430175,False,False
3,1500,4,3,nb2 + poisson + zip,-2.7256098682677266,False,False
3,1500,5,3,zip + poisson + nb2,-2.7273567515908836,False,False
3,1500,6,3,poisson + zip + nb2,-2.727771778867117,False,False
3,1500,7,3,nb2 + poisson + poisson,-2.7284201282101357,False,False
3,1500,8,3,poisson + nb2 + poisson,-2.7296763872466685,False,False
3,1500,9,3,poisson + poisson + nb2,-2.730092182892652,False,False
3,1500,10,2,zip + poisson,-2.730694902248505,False,False
4,500,1,2,zip + poisson,-2.4366264791411676,True,True
4,500,2,2,poisson + zip,-2.437140796566323,True,True
4,500,3,2,zip + zip,-2.4378385609346496,False,True
4,500,4,2,nb2 + zip,-2.43965269398968,False,False
4,500,5,3,zip + poisson + nb2,-2.442541187718329,False,False
4,500,6,3,poisson + poisson + zip,-2.442675572079175,False,False
4,500,7,3,zip + zip + poisson,-2.4497760363698444,False,False
4,500,8,2,nb2 + nb2,-2.4577098131846555,False,False
4,500,9,3,zip + poisson + poisson,-2.46214990164229,False,False
4,500,10,3,poisson + poisson + poisson,-2.468184748750661,False,False
4,1000,1,3,nb2 + poisson + zip,-2.442563295312532,False,False
4,1000,2,2,poisson + zip,-2.444290452183446,True,True
4,1000,3,3,poisson + poisson + nb2,-2.4444268269207203,False,False
4,1000,4,2,zip + poisson,-2.4451997339249356,True,True
4,1000,5,2,zip + nb2,-2.4453279483666157,False,False
4,1000,6,2,nb2 + zip,-2.445519908659027,False,False
4,1000,7,2,zip + zip,-2.4461455366143574,False,True
4,1000,8,3,zip + zip + poisson,-2.4467350390481863,False,False
4,1000,9,3,zip + poisson + poisson,-2.447387519746768,False,False
4,1000,10,3,poisson + zip + zip,-2.4476212689359316,False,False
4,1500,1,3,nb2 + poisson + poisson,-2.4020532811617676,False,False
4,1500,2,2,zip + nb2,-2.402336605720241,False,False
4,1500,3,3,nb2 + poisson + nb2,-2.402616365386795,False,False
4,1500,4,3,poisson + poisson + nb2,-2.4028754204980993,False,False
4,1500,5,3,poisson + poisson + zip,-2.4031526192166304,False,False
4,1500,6,2,nb2 + zip,-2.403160307881524,False,False
4,1500,7,2,poisson + zip,-2.4031910439791884,True,True
4,1500,8,3,nb2 + zip + poisson,-2.4033746198309967,False,False
4,1500,9,2,zip + poisson,-2.4034181338604594,True,True
4,1500,10,3,zip + nb2 + nb2,-2.403428576966822,False,False
1,500,1,2,student_t + gaussian,-1.8465661594835836,True,True
1,500,2,2,student_t + skew_normal,-1.8465756688294634,False,False
1,500,3,2,student_t + student_t,-1.848635605896106,False,True
1,500,4,3,student_t + gaussian + gaussian,-1.8490526465388997,False,False
1,500,5,3,student_t + student_t + gaussian,-1.8518354497566536,False,False
1,500,6,3,gaussian + student_t + gaussian,-1.855029842901354,False,False
1,500,7,2,skew_normal + student_t,-1.865200591909363,False,False
1,500,8,2,gaussian + student_t,-1.8652006805295769,True,True
1,500,9,3,gaussian + gaussian + student_t,-1.8720998526110335,False,False
1,500,10,3,gaussian + skew_normal + student_t,-1.8721018140735732,False,False
1,1000,1,2,student_t + gaussian,-1.8675469543681391,True,True
1,1000,2,2,student_t + skew_normal,-1.8675707734894074,False,False
1,1000,3,2,student_t + student_t,-1.8676327636044603,False,True
1,1000,4,3,student_t + student_t + student_t,-1.8682853473464889,False,False
1,1000,5,3,student_t + skew_normal + student_t,-1.8683559721532266,False,False
1,1000,6,3,student_t + gaussian + student_t,-1.86835684776111,False,False
1,1000,7,3,student_t + student_t + gaussian,-1.8685944851627474,False,False
1,1000,8,3,student_t + student_t + skew_normal,-1.8685948862235002,False,False
1,1000,9,3,student_t + gaussian + skew_normal,-1.868622320661777,False,False
1,1000,10,3,student_t + gaussian + gaussian,-1.8686224020719482,False,False
1,1500,1,3,student_t + student_t + skew_normal,-1.8560319908325038,False,False
1,1500,2,3,student_t + student_t + gaussian,-1.8560324055132278,False,False
1,1500,3,3,student_t + gaussian + skew_normal,-1.856148274280022,False,False
1,1500,4,3,student_t + skew_normal + skew_normal,-1.856148886325281,False,False
1,1500,5,3,student_t + gaussian + gaussian,-1.8561494467730062,False,False
1,1500,6,3,student_t + skew_normal + gaussian,-1.8561500190401221,False,False
1,1500,7,3,student_t + skew_normal + student_t,-1.8569823034545438,False,False
1,1500,8,3,student_t + gaussian + student_t,-1.8569826011080524,False,False
1,1500,9,3,student_t + student_t + student_t,-1.8570823195571133,False,False
1,1500,10,2,student_t + student_t,-1.8581142771664854,False,True
2,500,1,2,gamma + lognormal,-1.2114303010283642,True,True
2,500,2,2,lognormal + lognormal,-1.2126001030061562,False,False
2,500,3,3,lognormal + lognormal + gamma,-1.2173974113002506,False,False
2,500,4,3,lognormal + lognormal + lognormal,-1.2194009224896494,False,False
2,500,5,3,gamma + gamma + lognormal,-1.2221416169847612,False,False
2,500,6,3,lognormal + gamma + inverse_gaussian,-1.222551183935659,False,False
2,500,7,3,gamma + lognormal + lognormal,-1.223237977336405,False,False
2,500,8,3,lognormal + gamma + gamma,-1.2232480233719316,False,False
2,500,9,2,inverse_gaussian + lognormal,-1.2239312538517406,False,False
2,500,10,2,lognormal + inverse_gaussian,-1.2239312538517406,False,False
2,1000,1,2,lognormal + gamma,-1.11624765830536,True,True
2,1000,2,2,gamma + lognormal,-1.11624765830536,True,True
2,1000,3,2,lognormal + lognormal,-1.11720194780758,False,False
2,1000,4,3,lognormal + inverse_gaussian + gamma,-1.1199457856205017,False,False
2,1000,5,3,lognormal + gamma + inverse_gaussian,-1.1199458164417049,False,False
2,1000,6,3,gamma + inverse_gaussian + lognormal,-1.119945828231494,False,False
2,1000,7,3,gamma + lognormal + lognormal,-1.1239221277150617,False,False
2,1000,8,3,gamma + lognormal + inverse_gaussian,-1.123986825531998,False,False
2,1000,9,3,lognormal + gamma + lognormal,-1.1240675757067982,False,False
2,1000,10,3,lognormal + lognormal + gamma,-1.1241448288617146,False,False
2,1500,1,2,gamma + lognormal,-1.2142289953218488,True,True
2,1500,2,2,lognormal + gamma,-1.2142300127007606,True,True
2,1500,3,2,lognormal + lognormal,-1.2145720633212798,False,False
2,1500,4,3,lognormal + inverse_gaussian + gamma,-1.2167593899501041,False,False
2,1500,5,3,inverse_gaussian + lognormal + gamma,-1.2167593899501041,False,False
2,1500,6,3,gamma + lognormal + lognormal,-1.2179693258511803,False,False
2,1500,7,3,lognormal + lognormal + lognormal,-1.2179788165207583,False,False
2,1500,8,3,lognormal + inverse_gaussian + lognormal,-1.2194951320963285,False,False
2,1500,9,3,inverse_gaussian + gamma + lognormal,-1.219632833079186,False,False
2,1500,10,3,inverse_gaussian + gamma + gamma,-1.2197264141958561,False,False
3,500,1,2,nb2 + nb2,-2.7192164338282128,False,True
3,500,2,3,nb2 + poisson + nb2,-2.722144403657748,False,False
3,500,3,3,poisson + nb2 + nb2,-2.7240424638584306,False,False
3,500,4,2,poisson + zip,-2.731072120687953,False,False
3,500,5,3,poisson + zip + poisson,-2.7318302215900223,False,False
3,500,6,3,poisson + nb2 + zip,-2.7349753283699476,False,False
3,500,7,3,zip + poisson + nb2,-2.7470294981407912,False,False
3,500,8,3,poisson + nb2 + poisson,-2.747916718765813,False,False
3,500,9,3,nb2 + poisson + poisson,-2.750142817508578,False,False
3,500,10,3,zip + nb2 + poisson,-2.751310067161676,False,False
3,1000,1,3,nb2 + poisson + nb2,-2.696360251110712,False,False
3,1000,2,2,nb2 + nb2,-2.6977703216702493,False,True
3,1000,3,3,nb2 + nb2 + poisson,-2.7002726044774983,False,False
3,1000,4,3,poisson + nb2 + nb2,-2.7007907050421665,False,False
3,1000,5,3,poisson + nb2 + zip,-2.7051970251625335,False,False
3,1000,6,3,poisson + nb2 + poisson,-2.7062123932050173,False,False
3,1000,7,3,nb2 + zip + poisson,-2.7062500363457174,False,False
3,1000,8,3,poisson + poisson + nb2,-2.708002174366876,False,False
3,1000,9,2,zip + nb2,-2.708255788985789,False,False
3,1000,10,2,zip + zip,-2.7086034145250806,False,False
3,1500,1,2,nb2 + nb2,-2.710628303024514,False,True
3,1500,2,3,poisson + zip + zip,-2.7118432623133293,False,False
3,1500,3,3,nb2 + poisson + nb2,-2.7119157015956845,False,False
3,1500,4,3,poisson + nb2 + zip,-2.7120532965449438,False,False
3,1500,5,3,zip + nb2 + poisson,-2.71214318816204,False,False
3,1500,6,3,poisson + zip + nb2,-2.7122105655618856,False,False
3,1500,7,3,poisson + poisson + zip,-2.712381727891509,False,False
3,1500,8,3,poisson + nb2 + nb2,-2.7125791301009,False,False
3,1500,9,3,nb2 + zip + poisson,-2.7128475742892926,False,False
3,1500,10,3,zip + poisson + nb2,-2.7131853448544336,False,False
4,500,1,2,nb2 + zip,-2.461088668885361,False,False
4,500,2,2,zip + poisson,-2.4612969804350064,True,True
4,500,3,3,poisson + poisson + zip,-2.461424103785652,False,False
4,500,4,2,poisson + zip,-2.461443354690547,True,True
4,500,5,3,nb2 + zip + poisson,-2.4614557787044085,False,False
4,500,6,2,zip + zip,-2.461684733061302,False,True
4,500,7,3,zip + poisson + poisson,-2.46192747768117,False,False
4,500,8,3,poisson + zip + poisson,-2.462176832359362,False,False
4,500,9,2,zip + nb2,-2.4643674236865882,False,False
4,500,10,3,poisson + poisson + poisson,-2.4654293396513394,False,False
4,1000,1,2,zip + poisson,-2.4659172850769826,True,True
4,1000,2,2,poisson + zip,-2.466025626665214,True,True
4,1000,3,2,zip + zip,-2.466249639368995,False,True
4,1000,4,3,poisson + nb2 + poisson,-2.467974000304136,False,False
4,1000,5,2,zip + nb2,-2.4680253266125933,False,False
4,1000,6,2,nb2 + zip,-2.46806516105608,False,False
4,1000,7,3,poisson + poisson + zip,-2.468253603507648,False,False
4,1000,8,3,poisson + zip + poisson,-2.4705978480330333,False,False
4,1000,9,3,zip + poisson + nb2,-2.470715036917947,False,False
4,1000,10,3,nb2 + nb2 + poisson,-2.4708854275788465,False,False
4,1500,1,3,nb2 + zip + poisson,-2.425629761092124,False,False
4,1500,2,3,poisson + poisson + poisson,-2.425934309044217,False,False
4,1500,3,2,nb2 + zip,-2.4260383144344195,False,False
4,1500,4,2,zip + nb2,-2.426139191898311,False,False
4,1500,5,2,poisson + zip,-2.426218653659582,True,True
4,1500,6,2,zip + poisson,-2.4266324665573573,True,True
4,1500,7,2,zip + zip,-2.426966922799641,False,True
4,1500,8,3,poisson + poisson + zip,-2.4282583375453037,False,False
4,1500,9,3,poisson + zip + poisson,-2.428620990711489,False,False
4,1500,10,3,zip + poisson + poisson,-2.4286450800333803,False,False
1,500,1,3,student_t + student_t + gaussian,-1.8568206126832196,False,False
1,500,2,3,student_t + student_t + skew_normal,-1.8568209878816957,False,False
1,500,3,3,student_t + gaussian + skew_normal,-1.8568603329449633,False,False
1,500,4,3,student_t + skew_normal + skew_normal,-1.8568604513304565,False,False
1,500,5,3,student_t + skew_normal + gaussian,-1.8568606907293044,False,False
1,500,6,3,student_t + gaussian + gaussian,-1.8568607249428393,False,False
1,500,7,2,student_t + student_t,-1.8569934578813125,False,True
1,500,8,3,student_t + skew_normal + student_t,-1.8570213235169666,False,False
1,500,9,3,student_t + gaussian + student_t,-1.8570217557714008,False,False
1,500,10,2,student_t + skew_normal,-1.8570359541593129,False,False
1,1000,1,2,student_t + gaussian,-1.824672932519666,True,True
1,1000,2,2,student_t + skew_normal,-1.8246746645279872,False,False
1,1000,3,2,student_t + student_t,-1.8250423870877193,False,True
1,1000,4,3,student_t + gaussian + student_t,-1.8273933072488207,False,False
1,1000,5,3,student_t + gaussian + gaussian,-1.827403785638381,False,False
1,1000,6,3,student_t + skew_normal + gaussian,-1.8274037939158756,False,False
1,1000,7,3,student_t + skew_normal + skew_normal,-1.8274086956039806,False,False
1,1000,8,3,student_t + gaussian + skew_normal,-1.8274087181674181,False,False
1,1000,9,3,student_t + student_t + gaussian,-1.8284246403914508,False,False
1,1000,10,3,student_t + student_t + student_t,-1.8296431609368387,False,False
1,1500,1,2,student_t + gaussian,-1.8793613596467056,True,True
1,1500,2,2,student_t + skew_normal,-1.8793615961373753,False,False
1,1500,3,2,student_t + student_t,-1.8796281077518624,False,True
1,1500,4,3,gaussian + gaussian + gaussian,-1.8805971723877273,False,False
1,1500,5,3,student_t + skew_normal + student_t,-1.8811446460252133,False,False
1,1500,6,3,student_t + gaussian + student_t,-1.8811448832563242,False,False
1,1500,7,3,student_t + skew_normal + skew_normal,-1.881505463658639,False,False
1,1500,8,3,student_t + skew_normal + gaussian,-1.8815062726544383,False,False
1,1500,9,3,student_t + gaussian + skew_normal,-1.8815086067365023,False,False
1,1500,10,3,student_t + gaussian + gaussian,-1.8815093944267998,False,False
2,500,1,2,lognormal + gamma,-1.2068580429594817,True,True
2,500,2,2,gamma + lognormal,-1.2068580429594817,True,True
2,500,3,2,lognormal + lognormal,-1.2090988920410313,False,False
2,500,4,3,gamma + lognormal + lognormal,-1.213186231916899,False,False
2,500,5,3,lognormal + lognormal + gamma,-1.2131862447464434,False,False
2,500,6,3,lognormal + lognormal + lognormal,-1.21458878059991,False,False
2,500,7,2,inverse_gaussian + lognormal,-1.2146850985592803,False,False
2,500,8,3,lognormal + gamma + inverse_gaussian,-1.2175999124456776,False,False
2,500,9,3,gamma + lognormal + gamma,-1.2181698124321712,False,False
2,500,10,3,lognormal + gamma + gamma,-1.2183663165688303,False,False
2,1000,1,2,lognormal + lognormal,-1.17116221976622,False,False
2,1000,2,2,gamma + lognormal,-1.1716542207452072,True,True
2,1000,3,2,inverse_gaussian + lognormal,-1.1757548557718225,False,False
2,1000,4,3,gamma + inverse_gaussian + lognormal,-1.1779418746174255,False,False
2,1000,5,3,lognormal + inverse_gaussian + gamma,-1.1779418816198404,False,False
2,1000,6,3,lognormal + gamma + inverse_gaussian,-1.1779418827056147,False,False
2,1000,7,3,gamma + gamma + lognormal,-1.18218261270867,False,False
2,1000,8,3,lognormal + gamma + gamma,-1.1821826139624652,False,False
2,1000,9,3,gamma + gamma + inverse_gaussian,-1.1821958641895634,False,False
2,1000,10,3,gamma + lognormal + gamma,-1.1822092838945164,False,False
2,1500,1,2,lognormal + gamma,-1.0769499536753455,True,True
2,1500,2,3,lognormal + lognormal + gamma,-1.0772317138743597,False,False
2,1500,3,2,lognormal + lognormal,-1.078290158886579,False,False
2,1500,4,3,lognormal + lognormal + lognormal,-1.0791567367074908,False,False
2,1500,5,3,gamma + lognormal + gamma,-1.0798596061287475,False,False
2,1500,6,3,lognormal + gamma + gamma,-1.0798596119959378,False,False
2,1500,7,3,gamma + lognormal + inverse_gaussian,-1.0798758123543397,False,False
2,1500,8,3,lognormal + inverse_gaussian + gamma,-1.0799522236702823,False,False
2,1500,9,3,inverse_gaussian + lognormal + gamma,-1.0808071422537737,False,False
2,1500,10,3,lognormal + gamma + lognormal,-1.08119573748954,False,False
3,500,1,2,nb2 + nb2,-2.6940029131602095,False,True
3,500,2,3,nb2 + poisson + nb2,-2.7009937539948945,False,False
3,500,3,3,zip + zip + poisson,-2.7017906475625177,False,False
3,500,4,2,zip + nb2,-2.7027665891054466,False,False
3,500,5,2,nb2 + zip,-2.7042046673023514,False,False
3,500,6,2,zip + poisson,-2.704777525562821,False,False
3,500,7,2,poisson + zip,-2.7054496197070703,False,False
3,500,8,2,zip + zip,-2.705965394907336,False,False
3,500,9,3,zip + poisson + nb2,-2.711838209518567,False,False
3,500,10,3,nb2 + poisson + zip,-2.7121306901443076,False,False
3,1000,1,2,nb2 + nb2,-2.7163617678975767,False,True
3,1000,2,3,nb2 + zip + poisson,-2.719945865499903,False,False
3,1000,3,3,poisson + nb2 + zip,-2.7199667350151744,False,False
3,1000,4,2,zip + zip,-2.7200316472644896,False,False
3,1000,5,2,zip + poisson,-2.7202393436792645,False,False
3,1000,6,2,poisson + zip,-2.720400943435816,False,False
3,1000,7,2,zip + nb2,-2.720732608014918,False,False
3,1000,8,3,poisson + zip + nb2,-2.720747980719984,False,False
3,1000,9,2,nb2 + zip,-2.7214861740157468,False,False
3,1000,10,3,zip + poisson + poisson,-2.7216607148357252,False,False
3,1500,1,2,nb2 + nb2,-2.6550318884776782,False,True
3,1500,2,3,poisson + nb2 + nb2,-2.662594936689008,False,False
3,1500,3,3,nb2 + nb2 + poisson,-2.66373690221259,False,False
3,1500,4,3,nb2 + poisson + nb2,-2.6677614257584223,False,False
3,1500,5,3,zip + nb2 + poisson,-2.6754026826348936,False,False
3,1500,6,3,nb2 + poisson + poisson,-2.676159102215951,False,False
3,1500,7,2,zip + zip,-2.677019127875095,False,False
3,1500,8,3,poisson + nb2 + zip,-2.6775150246511834,False,False
